pmid,drug_name,gene_name
22608338,DABRAFENIB,BRAF
22735384,DABRAFENIB,BRAF
38756640,DABRAFENIB,BRAF
24508103,VEMURAFENIB,BRAF
27460442,VEMURAFENIB,BRAF
37113357,ALECTINIB,ALK
28586279,ALECTINIB,ALK
38598794,ALECTINIB,ALK
23598171,CRIZOTINIB,ALK
25470694,CRIZOTINIB,ALK
25306392,VISMODEGIB,SMO
25759019,VISMODEGIB,SMO
28196207,IMATINIB,KIT
28334365,IMATINIB,KIT
21642685,IMATINIB,KIT
21783417,ERLOTINIB,EGFR
22285168,ERLOTINIB,EGFR
22982650,ERLOTINIB,EGFR
22452895,AFATINIB,EGFR
25589191,AFATINIB,EGFR
36108661,SELPERCATINIB,RET
31988000,SELPERCATINIB,RET
32846061,SELPERCATINIB,RET
29859851,QUIZARTINIB,FLT3
37116523,QUIZARTINIB,FLT3
24002496,QUIZARTINIB,FLT3
20733134,MIDOSTAURIN,FLT3
17827387,MIDOSTAURIN,FLT3
30730307,RUXOLITINIB,JAK2
29025600,RUXOLITINIB,JAK2
31723778,RUXOLITINIB,JAK2
28588020,ENASIDENIB,IDH2
9632354,CAMPTOTHECIN,TOP1
24502276,CAMPTOTHECIN,TOP1
20630766,CAMPTOTHECIN,TOP1
11217909,CILAZAPRIL,ACE
29401002,ALPELISIB,PIK3CA
35311394,ALPELISIB,PIK3CA
37874915,ALPELISIB,PIK3CA
28209747,VANDETANIB,RET
20065189,VANDETANIB,RET
20921465,PANITUMUMAB,KRAS
23182985,PANITUMUMAB,KRAS
20921462,PANITUMUMAB,KRAS
30980071,CRIZOTINIB,ROS1
31584608,CRIZOTINIB,ROS1
25688157,CRIZOTINIB,ROS1
9551410,CAPTOPRIL,ACE
12832683,CAPTOPRIL,ACE
20830509,CAPTOPRIL,ACE
26772734,SUNITINIB,KIT
31217744,SUNITINIB,KIT
26099744,TRASTUZUMAB,ERBB2
15236790,TRASTUZUMAB,ERBB2
20978259,CETUXIMAB,KRAS
26623049,CETUXIMAB,KRAS
22808163,SELUMETINIB,GNA11
22808163,SELUMETINIB,GNAQ
29950729,ENASIDENIB,IDH2
29950729,IVOSIDENIB,IDH1
11158396,CALCITRIOL,VDR
35050752,PALBOCICLIB,CDKN2A
30979737,PALBOCICLIB,CDKN2A
26183925,PALBOCICLIB,CDKN2A
32203698,PEMIGATINIB,FGFR2
22046346,LAPATINIB,ERBB2
38340384,PEMIGATINIB,FGFR2
36188486,PEMIGATINIB,FGFR2
32416072,IVOSIDENIB,IDH1
29860938,IVOSIDENIB,IDH1
32639993,TOFACITINIB,JAK3
28284718,TOFACITINIB,JAK3
35411095,TOFACITINIB,JAK3
31880950,RUXOLITINIB,CSF3R
23656643,RUXOLITINIB,CSF3R
37871701,ERDAFITINIB,FGFR3
39082679,ERDAFITINIB,FGFR3
20142587,NERATINIB,ERBB2
32343890,OLAPARIB,ATM
20739657,OLAPARIB,ATM
26324360,SELUMETINIB,MAP2K1
32045060,OLAPARIB,ATM
37682528,ERDAFITINIB,FGFR2
37682528,ERDAFITINIB,FGFR3
36240849,ERDAFITINIB,FGFR2
22923433,EVEROLIMUS,TSC1
24132921,CRENOLANIB,PDGFRA
24132921,IMATINIB,PDGFRA
22745105,CRENOLANIB,PDGFRA
22745105,IMATINIB,PDGFRA
18332269,SIMVASTATIN,HMGCR
18559695,SIMVASTATIN,HMGCR
33727259,EVEROLIMUS,TSC1
33727259,EVEROLIMUS,TSC2
35344029,INFIGRATINIB,FGFR1
35344029,INFIGRATINIB,FGFR3
28284557,BINIMETINIB,NRAS
33637626,BINIMETINIB,NRAS
29245078,BINIMETINIB,NRAS
36406830,COBIMETINIB,MAP2K1
31154346,EVEROLIMUS,TSC2
25295501,EVEROLIMUS,TSC2
25182707,SORAFENIB,KDR
35484400,SORAFENIB,KDR
3038326,ENALAPRIL MALEATE,ACE
31669155,LORLATINIB,ROS1
33685866,LORLATINIB,ROS1
