,pmid,drug,gene,interaction,interaction_type,directionality,evidence
9,38319329,cabozantinib s-malate,RET,True,inhibitor,inhibitory,
10,38319329,dabrafenib,BRAF,True,targeted therapy,inhibiting,
11,38319329,dabrafenib,BRAF,True,targeted therapy,inhibiting,
12,38319329,selpercatinib,RET,True,targeted therapy,inhibiting,
15,37779156,sirolimus,MTOR,True,inhibitor,inhibitory,
16,37779156,sirolimus,RPS6KB1,True,inhibition,inhibitory,
23,34096690,sotorasib,KRAS,True,targeted therapy,inhibiting,
24,34096690,sotorasib,KRAS,True,targeted therapy,inhibiting,
25,34096690,sotorasib,KRAS,True,targeted therapy,inhibiting,
26,33657295,cabozantinib s-malate,MET,True,inhibitor,inhibitory,
27,33657295,cabozantinib s-malate,MET,True,inhibitor,inhibitory,
32,34818112,nivolumab,BRAF,True,biomarker,unclear,
33,34818112,nivolumab,BRAF,True,biomarker,unclear,
41,37596634,acetate,FFAR2,True,agonism/receptor activation,activating,
42,37596634,butyric acid,FFAR2,True,agonism/activation,activating,
43,37596634,butyric acid,FFAR3,True,agonism/receptor activation,activating,
51,37130947,metformin,MTOR,True,inhibition,inhibitory,
53,37130947,metformin,PRKAA2,True,activation,activating,
57,37272516,vorasidenib,IDH1,True,inhibition,inhibitory,
58,37272516,vorasidenib,IDH1,True,inhibition,inhibitory,
59,37272516,vorasidenib,IDH1,True,targeted therapy,inhibiting,
60,37272516,vorasidenib,IDH1,True,targeted therapy,inhibiting,
61,37272516,vorasidenib,IDH1,True,targeted therapy,inhibiting,
62,37272516,vorasidenib,IDH1,True,targeted therapy,inhibiting,
63,37256976,capivasertib,AKT1,True,inhibition,inhibitory,
64,37256976,fulvestrant,AKT1,True,combination therapy,unclear,
65,37256976,capivasertib,AKT1,True,targeted therapy,inhibiting,
66,37256976,capivasertib,PIK3CA,True,targeted therapy,inhibiting,
67,37256976,capivasertib,PTEN,True,targeted therapy,inhibiting,
68,37256976,capivasertib,PTEN,True,targeted therapy,inhibiting,
69,37256976,capivasertib,PTEN,True,targeted therapy,inhibiting,
73,37937763,osimertinib,EGFR,True,inhibition,inhibitory,
74,37937763,osimertinib,EGFR,True,inhibition,inhibitory,
75,37937763,osimertinib,EGFR,True,targeted therapy,inhibiting,
76,37937763,osimertinib,EGFR,True,targeted therapy,inhibiting,
77,37937763,pemetrexed disodium,EGFR,True,targeted therapy context,unclear,
78,37937763,pemetrexed disodium,EGFR,True,targeted therapy context,unclear,
79,37937763,osimertinib,EGFR,True,targeted therapy,inhibiting,
80,37937763,pemetrexed disodium,EGFR,True,combination therapy,activating,
81,37937763,osimertinib,EGFR,True,targeted therapy,inhibiting,
82,37937763,osimertinib,EGFR,True,targeted therapy,inhibiting,
84,33902106,STM2457,METTL3,True,inhibitor,inhibitory,
85,37870974,durvalumab,EGFR,True,exclusion criterion / biomarker,unclear,
87,36252154,encorafenib,BRAF,True,targeted therapy,activating,
88,37272535,osimertinib,EGFR,True,targeted therapy,inhibiting,
89,37272535,osimertinib,EGFR,True,targeted therapy,inhibiting,
90,37272535,osimertinib,EGFR,True,targeted therapy,inhibiting,
91,37272535,osimertinib,EGFR,True,targeted therapy,inhibiting,
92,37272535,osimertinib,EGFR,True,targeted therapy,inhibiting,
93,37272535,osimertinib,EGFR,True,targeted therapy,inhibiting,
109,37280397,fluoxetine hydrochloride,BDNF,True,promotion of endogenous signaling,activating,
115,37879444,amivantamab,EGFR,True,targeting,inhibiting,
116,37879444,amivantamab,EGFR,True,targeting,inhibiting,
117,37879444,lazertinib,EGFR,True,targeted therapy,inhibiting,
118,37879444,lazertinib,EGFR,True,targeted therapy,inhibiting,
119,37879444,pemetrexed disodium,EGFR,True,treatment of EGFR-mutated cancer,inhibiting,
120,37879444,pemetrexed disodium,EGFR,True,treatment of EGFR-mutated cancer,inhibiting,
121,37879444,lazertinib,EGFR,True,targeted therapy,inhibiting,
122,37879444,lazertinib,EGFR,True,targeted therapy,inhibiting,
123,37879444,osimertinib,EGFR,True,targeted therapy,inhibiting,
124,37879444,osimertinib,EGFR,True,targeted therapy,inhibiting,
125,37879444,amivantamab,EGFR,True,targeted therapy,inhibiting,
126,37879444,amivantamab,EGFR,True,targeted therapy,inhibiting,
127,37879444,lazertinib,EGFR,True,adverse effect/toxicity,inhibiting,
128,37879444,lazertinib,EGFR,True,adverse effect/toxicity,inhibiting,
129,37879444,lazertinib,EGFR,True,targeted therapy,inhibiting,
130,37879444,osimertinib,EGFR,True,targeted therapy,inhibiting,
131,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
132,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
133,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
134,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
137,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
138,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
139,38598794,alectinib,ALK,True,targeted therapy,inhibiting,
142,38924756,amivantamab,EGFR,True,targeting,inhibiting,
143,38924756,amivantamab,EGFR,True,targeting,inhibiting,
144,38924756,lazertinib,EGFR,True,targeted therapy,inhibiting,
145,38924756,lazertinib,EGFR,True,targeted therapy,inhibiting,
146,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
147,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
148,38924756,amivantamab,EGFR,True,targeting,inhibiting,
149,38924756,amivantamab,EGFR,True,targeting,inhibiting,
150,38924756,lazertinib,EGFR,True,targeted therapy,inhibiting,
151,38924756,lazertinib,EGFR,True,targeted therapy,inhibiting,
152,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
153,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
154,38924756,amivantamab,EGFR,True,targeted therapy,inhibiting,
155,38924756,amivantamab,EGFR,True,targeted therapy,inhibiting,
156,38924756,lazertinib,EGFR,True,inhibitor,inhibitory,
157,38924756,lazertinib,EGFR,True,inhibitor,inhibitory,
158,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
159,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
160,38924756,lazertinib,EGFR,True,targeted therapy,inhibiting,
161,38924756,lazertinib,EGFR,True,targeted therapy,inhibiting,
162,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
163,38924756,osimertinib,EGFR,True,targeted therapy,inhibiting,
164,35030335,nivolumab,ERBB2,True,biomarker,unclear,
165,35030335,nivolumab,ERBB2,True,biomarker,unclear,
166,35030335,nivolumab,ERBB2,True,biomarker,negative,
167,35030335,nivolumab,ERBB2,True,biomarker,negative,
168,38216005,capivasertib,ERBB2,True,targeted therapy,inhibiting,
169,38216005,capivasertib,ERBB2,True,targeted therapy,inhibiting,
170,36493792,abemaciclib,ERBB2,True,biomarker,negative,
171,36493792,abemaciclib,ERBB2,True,biomarker,negative,
175,35163300,ESTROGEN,ESR1,True,binding,activating,
177,38507751,ribociclib,ERBB2,True,biomarker/eligibility criterion,unclear,
178,38507751,ribociclib,ERBB2,True,biomarker/eligibility criterion,unclear,
179,38507751,anastrozole,CYP19A1,True,inhibitor,inhibitory,
180,38507751,letrozole,CYP19A1,True,inhibitor,inhibitory,
181,38507751,ribociclib,ERBB2,True,eligibility biomarker,inhibiting,
182,38507751,ribociclib,ERBB2,True,eligibility biomarker,inhibiting,
185,36652354,futibatinib,FGFR2,True,inhibitor,inhibitory,
186,36652354,futibatinib,FGFR2,True,inhibitor,inhibitory,
187,36652354,futibatinib,FGFR2,True,inhibitor,inhibiting,
188,36652354,futibatinib,FGFR2,True,inhibitor,inhibiting,
189,36652354,futibatinib,FGFR2,True,inhibitor,inhibitory,
190,31866476,sirolimus,MTOR,True,inhibition,inhibitory,
191,31866476,sirolimus,MTOR,True,inhibition,inhibitory,
193,33383189,sirolimus,MTOR,True,inhibitor,inhibitory,
194,33383189,sirolimus,MTOR,True,inhibitor,inhibitory,
196,33981041,sirolimus,MTOR,True,inhibitor,inhibitory,
202,38819031,crizotinib,ALK,True,targeted therapy,inhibiting,
203,38819031,crizotinib,ALK,True,targeted therapy,inhibiting,
204,38819031,lorlatinib,ALK,True,targeted therapy,inhibiting,
