,pmid,drug,gene,interaction,interaction_type,directionality,evidence
0,37597078,HYDROGEN PEROXIDE,SOD1,True,enzyme substrate/target,inhibiting,
1,37597078,PEROXYNITRITE,SOD1,True,substrate/target of antioxidant enzyme,inhibiting,
2,37597078,hydrogen peroxide,SOD1,True,metabolism/degradation,inhibiting,
3,37597078,oxygen,SOD1,True,enzyme activity modulation,activating,
4,33000412,anhydrous dextrose,SLC7A11,True,metabolic dependency/vulnerability,activating,
5,33000412,cystine,SLC7A11,True,transport/substrate,activating,
6,33000412,glutamic acid,SLC7A11,True,transport/substrate,activating,
7,33000412,glutamine,SLC7A11,True,nutrient dependency/metabolic vulnerability,activating,
8,33000412,glutathione,SLC7A11,True,biosynthesis,activating,
13,34547082,platinum,BRCA1,True,therapy,targets,
14,37779156,sirolimus,AKT1,True,inhibition,inhibitory,
17,37779156,sirolimus,TFEB,True,phosphorylation,inhibiting,
18,34764459,copper,MAP2K1,True,metalloallosteric regulation,activating,
19,34764459,copper,MAP2K2,True,metalloallosteric regulation,activating,
20,34764459,copper,PDE3B,True,metalloallosteric regulation,activating,
21,34764459,copper,ULK1,True,metalloallosteric regulation,activating,
22,34764459,copper,ULK2,True,metalloallosteric regulation,activating,
28,33353981,Nadide,CD38,True,cofactor,activating,
29,33353981,Nadide,PARP1,True,cofactor,activating,
30,33637672,arachidonic acid,LOX,True,substrate,activating,
31,33637672,arachidonic acid,PLA2G1B,True,substrate,activating,
34,37055935,copper,AIFM1,True,induction,activating,
35,37055935,copper,ATG5,True,autophagy modulation,activating,
36,37055935,copper,ATOX1,True,chaperone/transport,activating,
37,37055935,copper,ATP7A,True,transport/metabolism,unclear,
38,37055935,copper,ATP7B,True,transport/metabolism,activating,
39,37055935,copper,BAX,True,apoptosis regulation,activating,
40,37055935,copper,BECN1,True,autophagy regulation,activating,
44,37596634,propionate,FFAR2,True,agonism/receptor activation,activating,
45,37596634,propionate,FFAR3,True,agonism/receptor activation,activating,
46,37267948,ESTROGEN,MBOAT1,True,transcriptional upregulation,activating,
47,37267948,Therapeutic Androgen,AR,True,receptor activation,activating,
48,37267948,Therapeutic Androgen,MBOAT2,True,transcriptional upregulation,activating,
49,37267948,Therapeutic Androgen,AR,True,receptor activation,activating,
50,37267948,glutathione,GPX4,True,cofactor/substrate,activating,
52,37130947,metformin,GDF15,True,expression,activating,
54,37272058,glutathione,GPX4,True,substrate,activating,
55,37272058,selenium,GPX4,True,cofactor/component,activating,
56,35359990,NADH,SIRT1,True,inhibition,inhibitory,
70,38167159,oxygen,APC,True,pathway modulation,inhibiting,
71,38167159,oxygen,RB1,True,pathway modulation,unclear,
72,38167159,oxygen,TP53,True,pathway modulation,unclear,
83,33902106,STM2457,METTL14,True,binding,inhibiting,
86,33542230,Therapeutic Androgen,AR,True,targeted therapy,inhibiting,
94,38232846,Clofenotane,EGFR,True,binding,unclear,
95,38232846,Clofenotane,EGFR,True,binding,unclear,
96,38232846,lindane,EGFR,True,binding,unclear,
97,38232846,lindane,EGFR,True,binding,unclear,
98,34161704,adagrasib,ALK,True,resistance,antagonist,
99,34161704,adagrasib,BRAF,True,resistance mechanism,antagonist,
100,34161704,adagrasib,FGFR3,True,resistance,antagonist,
101,34161704,adagrasib,MAP2K1,True,resistance mutation,antagonist,
102,34161704,adagrasib,MET,True,resistance,antagonist,
103,34161704,adagrasib,PTEN,True,resistance,loss-of-function mutations in PTEN associated with resistance,
104,34161704,adagrasib,RAF1,True,resistance,antagonist,
105,34161704,adagrasib,RET,True,resistance mechanism,antagonist,
106,34161704,adagrasib,FGFR3,True,resistance,antagonist,
107,37280397,Lysergide,BDNF,True,promotion of endogenous signaling / positive allosteric modulation,activating,
108,37280397,Lysergide,NTRK2,True,binding,activating,
110,37280397,fluoxetine hydrochloride,NTRK2,True,binding,activating,
